id,text,type,ef,word_count
022EE73C4244,"Conclusion.When someone decidedly does not like something, you can't force them to like it, no matter how hard you try. That is what it can feel like for students when teachers assign work that is not interesting to them over and over again. There is no way for every part of classwork to interest students, but teachers could make an effort to make the one assignment that no one wants to do over the summer, interesting. ",3,0,77
023CEE52C08C,"Conclusion.In the begining of the artical it talks abou how Venus isthe second closest planet from the sun and how it is one of the two most similar planets to Earth. Since it has similarities to Earths' size and density scientest have sentunmanded spacecrafts to Venus to investigate.

Unfortunatlly no space craft has survived acording to the last two sentances of paragraph two. In the beginning of paragraph three it states how a thick atmosphere of almost 97 percent of carbon dioxide engulfs Venus. The clouds on this planet are also highly currosive with sulfuric acid in them. The planets surface averages about 800 degrees Fahrenheit and the atmospheric presure is 90 times greater than on Earth. This concludes that Venus has the hotest surface tempreature of any planet in our solar system. Venus also has obsticals like erupting valcanos, earthquakes, and frequent lightning stikes on the planets surface. ",3,1,150
023CEE52C08C,Conclusion.With all these complications though scientest still are curious about this dangerous planet. ,0,0,14
02A3E737A10F,Concluding Statement.I think that the principal should not decided that every single gosh darn student should do an extracurricular activity. ,1,1,21
02DACD6071FD,"Conclusion.Have you every herd about the story "" A Cowboy Who Rode the Waves""? If you haven't you get to become a Seagoing Cowboy. You also don't just watch farm animals you can stop at places like Greece,Itay,& China on your trip. ",4,0,45
02DACD6071FD,Conclusion.And you get to see how this world changed from a war. And how people are doing in their new home that was maybe was distroed. And when you do help you see how the people are happy and so thankful for you help with supplies. So they can now live again with some comfort.           ,3,1,56
030F2D5F039D,"Conclusion.Paragraph 4 said ""The facial expressions for each emotion are universal"" and that means every you move your expressions change. They also gave an example they said like not smiling as broadly. They can move and mix emotions in da vinci's masterpiece witch the Mona Lisa useing the FACS. Dr. Huang's new computer software cantanes similar anatomical information as electronic code. ",3,1,62
030F2D5F039D,"Conclusion.by useing FACS you can move rotate and mix emotions to figer out your mom emotions, and to have students and teacher do that thats cool ",0,0,27
037059DAD8EF,"Conclusion.There are many reasons why I agree with the use of the FACS. For instint, technlogy would be able to identify how you feel about what you're learning, ",0,0,29
037059DAD8EF,Conclusion.The FACS was desinged to to recognize six everyday emotions. This would be helpful when a student is confused or does not understand what the teacher is trying to teach. ,0,0,31
037059DAD8EF,Conclusion.This will help a student pay attention and not stay behind. The solution to this would be to modify the infromation to be interesting or less difficult for a student. I assume that this would decrease the amount of missing assignments and improve grades. This will be better fro the students to gain knowledge. ,3,0,55
0411A43FF828,Conclusion.He does mention that those plans may have challenges fo their own in Paragraph 6. ,2,0,16
04147BBED91A,"Conclusion.Students may also use this feature in art classes to really capture what the artist was depicting in the work. For instance, this new software was able to create percentages of Mona Lisa's emotions. The latest innovation in computer software may be very useful for art classes, knowing how a person may be feeling in a painting may help students to depict the artists work, a bit better. As humans, we can tell how someone may be feeling by the look on their face, or the look in their eyes. Most of us would have trouble trying to describe what facial expressions convey being happy, besides a smile. The computer can make exact percentages on each emotion you may be feeling. ",3,2,122
04217B837E28,"Conclusion.Venus is a very dangrus planet its ben proven, not one human has lasted more than a few hours floating above the fray,its been more than three decades since a space ship has tuched venus but ",4,1,38
04B4209D8A34,Conclusion.Another important reason to join a club is that you could actually really enjoy it. ,0,0,16
04CD9AA9ECC5,Concluding Statement.In conclusion to the challenge of Venus I say it is a time waster and we will not be able to see the whole planet of Venus with only a few hours once every few decades. ,1,0,38
0557D6B9B3E5,"Conclusion.Another reason that the author wrote in the text was in paragraph 2 it states, ""Ofter reffered to as Earth's 'Twin,' Venus is the closest planet to Earth in terms of density and size, and occasionally the closest in distance too. ",3,1,43
0557D6B9B3E5,Conclusion.This shows me that when we are able to get over to this planet we will be able to see 'what is over on that side of the river'.Meaning that we will be able to see what the closest looking planet to earth is really about ,0,0,48
0557D6B9B3E5,Concluding Statement.In conclusion the author did an amazing job by giving us (the reader) multiple reasons on why we on earth should go and venture out in our solar system and figure out what Venus is truly all about. And maybe we'll be able to create this planet into a new habitat. The only way we shall know is if we are able to venture out and do such. ,1,0,70
0581A6F4E804,"Conclusion.This can help alot in schools,because the system will be able to understand the students emotions like confused,or bored,the system can modify and change the learning style ",0,0,31
05C9186E77DF,"Conclusion.For example, a friend could probably tell how you feel by looking at your face. But some people might have trouble describing what each facial expression means. Dr. Hung had oserved had aritists like leonardo who had studied human anatomy that had helped them to paint human emotions. Similarly, Professor Hungs Facial Action Coding System is able to be electorically stored with some information about human anatomty and emotions. ",3,0,70
05C9186E77DF,"Concluding Statement.In conclusion, I personally think that with the help of this technology teachers will be able to read into their students emotions better. Also, teachers would be able to tell if students are lying to them. The value of this technolgy would be able to help them read the facial expressions of many people with diasbilites who have trouble conveying emotions. I beleive that is this type of technology were to be used in a classroom that it would be a great help to many teachers. ",1,0,88
05E95229344B,Conclusion.So there's pros and cons in this I know that but deciding if its something I truly believe in then no. ,5,0,22
05E95229344B,Conclusion.Do I believe this is a good idea? Yes ,2,0,10
05E95229344B,"Conclusion.but that's not the question,the question was do I agree with it? No I don't. ",6,1,17
06BE6D6749EA,Conclusion.some people didnt like idea because if they give up there cars they wont be able to get to their jobs on time and at the same some people live to far from jobs and homes that they want keep people driving their cars            ,2,0,45
071BF63AF332,Conclusion.having students join and participate in an extracurricular activity can help them meet new people and make new friends. ,0,2,20
071BF63AF332,"Conclusion.requiring students to join an extracurricular activity can introduce students to something they've overlooked in the past, or something completely new. ",0,2,22
072BF1F05F66,Conclusion.it would allow teachers to know when students become confused ,0,2,11
072BF1F05F66,"Conclusion.In the excerpt, the author writes, ""To an expert, faces don't lie; these muscle clues are sometimes used to spot when a ""smiling politician or celebrity isn't being truthful,"" (D'Alto). In this quote, the author tells the reader about some facial muscle clues that allow experts to tell if a famous figure is being dishonest. These are some of the same facial clues the FACS looks for. ",3,0,69
077A62D46D30,"Conclusion.teacher-designed projects will prevent misjudgment of students by teachers. 
",0,2,10
077A62D46D30,"Conclusion.Another reason teachers should design the summer project, is that the project will be less stressful to students overall. ",0,2,20
07D3CBDEFCEF,"Concluding Statement.The age of computers is inescapable, but it doesn't have to be. Instead of computer analyzed emotional connection, people should put their phones down and ask each other how they are. Not every person wants their emotions analyzed, especially in schools. Students bonds with teachers are simply student to teacher; a child must trust an adult before they talk about their feelings. Computer facial technology might be helpful, but not in schools. This technology falls flat in the category of connection. Don't take the easy way out, instead of analyzing emotions with a computer, ask someone how they are. If a student looks upset, sit down and talk with them. Show someone they are valuable and deserve one on one human interaction ",1,2,124
07ECEB4E4BE1,"Conclusion.one of them being the similarities which they can see from far distance the planet has to earth. the author says Venus is often referred to as the earths twin due to the size, mountain like, and believed to have many oceans and waterways making venus very simlar to the earth. with venus being the closest planet as well to the earth having a closer distance to venus from earth. 
",3,0,71
07ECEB4E4BE1,Conclusion.Though Venus is concidered the twin to earth it has many diffrent features making it dangerous for scientist to explore the planet. One of these extreme dangers is the diffrence in climate as said in the article Venus reaches upwards of 800 degrees Fahrenheit easily melting most metals making it hard to recieve samples from the planet. ,3,0,58
07ECEB4E4BE1,"Concluding Statement.In conclution Venus has many similarities to earth, but due to the extreme conditions of Venus it makes it hard for scientist to explore and find out more about the planet, even though it is the closest to the planet earth. These dagers and risk are worthwhile due to the simlarities the earth shares with venus, the new test of equtmeant in which can withstand these climates, and the life in which they believe use to be on Venus all make exporing Venus, even with dangers worth the time. ",1,0,91
0821EB1AEDED,Conclusion.These projects that get assign should be more student-designed ,5,0,10
0821EB1AEDED,"Conclusion.Teachers often put a strict instructional guide or manual on what to do and what not to do, during the assignment and limits what students can do and blocks any originality. However, having a student-designed project will unleash a wave of ideas and flow of creativity between each student that would not normally be received from a common project. The whole outcome of the entire project will be changed drastically because of the freedom students will have on their own projects and in which, in the end, will satisfy them. During research projects, teachers also frequently limit the student on what they can look up and use. If the project was student-designed, students can freely look up and use what interest them and learn about something that will make them more engaged into the project. They can not be held by idea blocking rules that will make the project disengaging, they can have creativity run free throughout the entire assignment and it will show. Overall, a student-designed project will make a more standout project due to the original ideas students will leave throughout the project. ",3,2,186
082E19093947,Conclusion.Here's why students should be allowed to come up with their own school project to make sure they continue learning over summer. ,5,0,23
082E19093947,Conclusion.Students would do a project on a topic they want to know more about and intrested in. ,0,0,18
082E19093947,Concluding Statement.Student based projects would be more likely done then teacher based projects. Students would do them off of things they are interested in and subjects that catch their attention. They will do it around there time frame and in any style they want. doing it student based will have students educate them selves about things they enjoy and love to do on daily bases and teachers will have something turned in to them by the end of summer. ,1,0,80
0839B4ACC2AF,"Conclusion.Summer projects are given to students so they can continue to learn and not fall behind in the coming school year. But would it help if the summer projects are created by teachers? Well yes, teachers have been teaching and making projects for a long time and they would know what they are doing. As a high school student I could prefer that my teacher makes the projects verse some student who not much of an expert on the topic.  ",4,2,81
0839B4ACC2AF,"Conclusion.they have more experience, ",0,2,5
0839B4ACC2AF,Conclusion.the project can give the student an insight of what the class will be like. ,0,2,16
0839B4ACC2AF,"Conclusion.Many of the projects that I have done were mostly teacher-designed and they were easy to understand and finish without too many hurdles. If there were to be any confusion it would be much easier to contact the teacher about a question than a student. When there are less mistakes in the project it would be more time effective and one would be able to finish the project faster. 
",3,2,70
085BDFC05337,Conclusion.They are sayin how to detect other people feeling. How other people feel. The software of some new computer that recognize emotions. Can they like calculate emotions like math homework ,3,1,31
085BDFC05337,"Conclusion.Your frontalis pars lateralis muscle above your eyes raises your eyebrows when you're surpised your orbicularis oris around your mouth tightens your lip to show anger. The facial expressions for each emotion are universal. They would have trouble actually describing each facial trait that conveys happy worried etc.

Computers know when your happy or sad if you smile when a Web ad appears on your screen a similar ad might follow but if you frown the next ad will be different. Most human communication is nonverbal inculding emotional communication so computers need to know that to. You can probably tell how a friend is feeling simply by the look on her face. A computer animated faces more expressive for video games or video surgery.

According to the facial feedback theory of Emotion moving your facial emotions, but also may even help produce them. Putting on a happy face actually works a renowned drama coach had his actors carefully reproduce smiling and frowning as a way of creating these emotions on stage. Whoever thought that making faces could reveal so much about the science of emotions. ",3,1,186
086603D5B319,"Conclusion.Extracurricular activities, are for people who want to be in that activity, or feel interested in it. If student's aren't interested in that activity, then why should they be forced to do it? ",0,2,34
086603D5B319,Conclusion.They would make students more overwhelmed with homework ,0,0,9
086603D5B319,"Concluding Statement.if the principal forced students to do extracurricular activities, it would make students more stressed out then they should be. If students don't like the activity they have to do, why do they have to take that activity? The poor students wouldn't have time to breath, and go home. Students relaxing time would be school time, so which one do you choose? Forcing students to live under school, or allow students to have their own life after school, with no consequences.  ",1,0,83
08A6AD8C775B,"Conclusion.But as you can see in the pictures it's just a messa, a natural cause in nature, something that happens on earth, but it just so happened to look so much like a face from the possible clouds and blurry picture from the first ",5,0,45
090D5AC33481,"Conclusion.Phone usage while driving should be prohibited in every state, country and continent! ",5,0,14
090D5AC33481,"Conclusion.Nearly 390,000 injuries occur each year from accidents involving texting and driving. 4,637 people died in the year 2018 because of the accidents. If that does not scare one into not using their phone while driving, then I don't know what will. This is one of the many reasons why I believe driving and the use of a phone should be banned! 
",3,2,65
090D5AC33481,"Conclusion.The children will start to think it is okay to do so. It is the year 2019 and all that this generation raves about is having a car and the newest IPhone if we are taught that it is okay to text and drive, someone can earnestly get hurt by these actions. Most accidents involve teen driving, we don't want to give them another reason to be absentminded while driving. ",3,2,71
09133053C474,Conclusion.I think you should join too ,5,0,7
09133053C474,Conclusion.You also get to see a lot of wonderful places. ,0,0,11
0961B819A4E9,"Conclusion.I think that it would be good, because the people that hate computer would probably end up liking it. It would give them something new to learn on ",3,0,29
0961B819A4E9,"Conclusion.Theory of Emotion, moving your facial muscles not only expresses emothins, but it also may help produce them ",0,1,19
0961B819A4E9,"Concluding Statement.this is why i think it would be a good idea to make computers that can see how someone is feeling. If there sad,or mad. ",1,0,28
09770DECD26C,Conclusion.Second I will talk about the advantages to the teachers. ,0,0,11
099985A2A99C,"Conclusion.Venus has a thick atmosphere of almost 97 percent carbon dioxide blankets Venus> Its on paragraph 3 line 1 "" A thick atmosphere of amost 97 percent carbon dioxide blankets venus"". the clouds are highly corrosive sulfuric acid in Venus atmosphere. Its on paragraph 3 line 3. So its really dangerous but if they want to study it its for a reason maybe there is things they are can do to fix it so it can be a good place where humans can live, ",3,0,85
099985A2A99C,Concluding Statement.We should study Venus is a perfect oppurtunity for us to study new planets and see what we can do to have another safe planet. Its gonna be dangerous but i believe that we have the right tools and the right equiment to go over there and we have really good machines so they can work in there .    ,1,0,60
09D40BD05847,Conclusion.There is nothing the Facial Action Coding could do for people in the world if you ask me. ,5,0,19
09DB075C4ACE,"Conclusion.Also the teacher could see if the student is learning,listening, or even liking what the subject is ",0,0,19
09DB075C4ACE,Conclusion.It would help people be better with computers if the computers understand howthe person if feeling. ,3,0,17
0A5B8761B187,Conclusion.Disagree ,5,1,2
0ABF4F99E166,"Conclusion.There is a saying that goes as this; ""You can't make everyone happy."" One would typically use this saying if an action they make improves the situation for one person, but creates a worse situation for another. However, if Professor Thomas Huang's new 'Facial Action Coding System' proves to be what he says it can be, then Huang believes that there actually is a way to make everyone happy, even in the school setting. ",4,2,76
0ABF4F99E166,Conclusion.The implementation of technology able to read the emotional expressions of children in the classroom is valuable for both the teachers and the students. ,5,2,25
0AD7535C58C0,"Conclusion.Texting while driving can limit your response to someone coming out of nowhere, whether if it's a child, an adult, or a group of teens. When having less time to respond to something in the road while texting and driving it may lead to many accidents and deaths. In addition, the usage of your phone while driving can cause a dangerous environment to the people around you on the road. Anyone can walk into the road at any time of the day and staying off your phone prevents anyone including yourself from getting hurt. In the same way, texting while driving causes many dangers risking not only young teens lives, but also adults lives in future accidents. Texting while driving ""causes own deaths and others, and need to pay attention to what's going on"". Meanwhile, while driving needs to be taken more serious you never know what to expect on the road. ",3,2,153
0AD7535C58C0,"Conclusion.You can avoid texting while driving by texting before you drive. You can avoid texting while driving by texting before you drive. Henceforth, having safe driving habits all start with keeping both hands on the wheel, eyes on the road and mind focused on what's happening. Moreover, texting and driving may have a reachable desire but there is a solution by placing your phone out of reach. Above all, placing your phone out of reach helps you pay attention to driving instead of wondering what your messages says. Additionally, to prevent texting while driving simply ignore your phone by turning it off. Drivers safety websites notes to turn off your cell phone. Let your voicemail capture your voice and text messages. In summary turning your cell phone off will prevent any possible accidents making a safe environment. ",3,2,138
0B606C33AC4D,"Conclusion.Here in the United States, we have a problem of obesity ",3,1,12
0B81C3067FF2,Conclusion.Traveling to Venus isn't imposible ,0,0,6
0B8A0777A6E5,Conclusion.limiting car usage could be a good thing for some people. only if they like to walk and do fun things with their lives. ,5,0,25
0B8A0777A6E5,Conclusion.it saves people lots of money ,0,0,7
0BB223A348F6,Conclusion.When does school end? It doesn't because of teachers who give students hard assignments to do over summer break. Summer projects are a fun way to engage students in learning over their 2 month break. ,4,0,36
0BB223A348F6,Conclusion.it should be student-designed ,5,0,5
0BB223A348F6,Conclusion.Teachers-designed projects would allow students to have a baseline of where to start from. One positive of teacher-designed projects would be they are professionally designed (by the Teacher). ,2,2,29
0BD82CC1FC8C,Conclusion.Well the step to take in order to see if a person is showing emotions it would muscular action units. For the instruction 1&2 will determin that techology can tell which from which like a smile canbe tested by a computer or a real person. A machine can tell the difference. ,3,1,52
0BD82CC1FC8C,Concluding Statement.We need to look at the prons and cons cause a person can tell if a person is showing any emotion is how they are useing their mouth's muscular actions such as smiling or frowning. Telling a force one a real smile can be que trickey but a computer can tell the differences. ,1,1,55
0BDD43321AFD,"Conclusion.Remember in elementary school you used to get summer reading logs and checks on books you were 'required' to read during your break? Some students never had a problem with these types of assignments because they loved to read any chance they could get. Unfortunately, there were also the kids who would dread reading and give up after ten minutes or pretend they did the entire assignment. Though at this age, it really didn't matter whether or not you did the reading logs, it was just a little nudge your school would give you to do summer learning. However, when students reach higher levels of school, especially around high school, the requirement of summer projects is actually a requirement. Lots of students complain that it is unfair to do assignments over the one, long break they receive, but depending on the class subject it is for, sometimes these projects are essential. ",4,2,152
0BDD43321AFD,"Conclusion.During summer a lot of trips and vacations are taken whether with family or friends, near or far. Nevertheless, each one requires people to leave their homes and travel with the minimal amount necessary to save space. In my experience, I once was gone for almost the entire summer. One week I was in Pennsylvania with my relatives and the next I was swimming in the crystal clear waters of the Bahamas. Now imagine if these vacations, no matter how long the duration, were to be taken away from students because of a teacher-designed, summer project. If one was to receive a project of this type, there is no way of telling how much time or the location required to get it done. For example, if teachers were to design a summer research paper on the history of where you live, it might be necessary to go to the public library to view history records. No one can do that or go there if they're skiing all the way in Colorado. ",3,2,172
0BF9F64D6FD1,"Conclusion.When given a task you do not enjoy, most people do either of two things. The first thing they do is rush the task to get it over with, and the second thing they do is push it off as much as they can. Similarly, when a student is given an assignment that is not of interest to them, the quality of work is very low. In reference to the summer, this general idea is heightened; a majority of students tend to push off assignments to the very latest, creating lackluster work and also not learning much from the assignment. Personally, I have experienced this repeatedly. When I was given a summer assignment for my English class this year, I was eager to read the book. While, the book was interesting the assignment was extremely long. The intended goal of the assignment was to expand the knowledge and analysis of the book, but after completing the assignment, I felt like that once held excitement and knowledge was gone. If I had the ability to design my own assignment relating to the book, I most likely would have enjoyed completing the assignment, allowing for an expansion of knowledge. This does not only apply to my experiences with summer assignments, but also applies to my overall experience as a student. When given the liberty to decide my own work, I am not only excited to work, but I am also more dedicated. When my education is in my hands, I produce some of my best work. Currently as a junior enlisted in a self led research class, I have learned so much about myself and the overall topic I am researching. Although at first the task at hand was daunting, I learned how to organize myself effectively and complete a thorough research project that I am happy with. By having the research project on my own, I am constantly thinking about it and I spend more time to work. Giving students the ability to decide their course of work is one of the most beneficial decisions a teacher can make for the future of a student. ",3,2,355
0BF9F64D6FD1,"Conclusion.Some of the most successful people are regarded for their fame and success due to self exploration. In Benjamin Franklin's famous autobiography, he shares his experiences through self exploration. Growing up in a poor household, Franklin's father could not afford to send him to a traditional college education, but through Franklin's own personal endeavors and exploration, he became one of America's founding fathers, discovered lightning, and paved a legacy that is still remembered today. Simple self exploration can start with these summer projects. When a student is given their own freedom, remarkable results can follow. The purpose of a curriculum is to mend our future minds into strong, independent thinkers, so by implementing simple strides of self exploration, schools and teachers are able to mold the minds of successful students. In my own experiences, self exploration has made a remarkable impact. When I was 15 I started my first company, learning everything on my own with the help of a few mentors along the way. Not only did I grow as a person, but my knowledge for business also grew tremendously. Through the use of online resources, videos, and contacts, I was able to produce something I am truly proud of. The work I put in, was time I wanted to because I was truly passionate about what I was doing. That passion is what we need to strive for. From simple opportunities for self exploration during the summer to long term projects, as a society we need to move towards encouraging self education and self exploration. ",3,2,258
0BFD128F5C01,Conclusion.Hi! Have you ever wanted to find a way to help people and animals when they think they have nothing to live for when they actually do? Do you want to give people food and shelter? Well we got just the right group for you to join! ,4,0,48
0BFD128F5C01,"Conclusion.The Alantic Ocean, Pacific Ocean, and others! You might get seasick, but we have some ginger for you that might help. 
",3,1,22
0C751C31DE85,Conclusion.there are not a variety of activities to choose from ,0,0,11
0C751C31DE85,"Conclusion.Extracurricular activities are not everyone's favorite, most students would rather do their school work than extracurricular activities.

One reason for that is the amount of work the students are receiving.

The teachers are giving students an extreme amount of work that the student's interest towards extracurricular activities has declined.

A way to fix the problem is to make the lessons less ornate, and more simple. ",3,0,66
0C8E8861F91A,"Conclusion.Performing this calculation every day, we would have trouble describing each facial trait that conveys happy, worried, etc. However, we can also use human anatomy to help paint precisely enough to convey specific emotions. New computer software has anatomical information as electronic code. Video imagery which is the new emotion-recognition software which tracks these facial movements in a real face or in the painted face of Mona Lisa. The software can detect mixed emotions by weighing the different units. ",3,0,80
0D220BA8BA23,Conclusion.for example on of them can be orbiculris. It can teach the kids that good to show they emotions and how they show them and how they muscles act when they do them. Fothermore it can show the students that they muscles not only express emotions they can make them to. ,3,1,52
0D34A4F5331B,"Conclusion.In that work we gonna explain, give ideas and talk a little bit about the problems at the study of Venus because that planet is very dangers to survival ",5,0,30
0D359BCEE452,"Conclusion.While testing we figured out that Venus has the hottest surface temperature of any planet in our solar system, even though Mercury is closer to our sun. Beyond high pressure and heat, Venusian geology and weather present additional impediments like erupting volcanoes, powerful earthquakes, and frequent lightning strikes to probes seeking to land on its surface. ",3,1,57
0D359BCEE452,"Conclusion.Even the thought of going to a new planet is a big turn of events because we dont know how its atmosphere works or gravity or air/oxygen or weather climate change or anything but we are learning about it really fast where we have to make a high expert group of people to risk their lives to see if we can produce our species or our tech,food,citys, or even animal life ",3,1,74
0D45F6F0E185,Concluding Statement.But in conclusion I feel as if this article is helpful and should be seen to my peers. ,1,1,20
0D7FAACC389B,Conclusion.I feel like that the use of the emotional expressions of students in a class room is not good. ,5,0,20
0D7FAACC389B,Conclusion.Second of all it could fill you computer with viruses. ,0,0,11
0D7FAACC389B,"Conclusion.last one is that it could be a lot of money to get in and most likly to fix it. It is a lot of work getting one of those and the thing is why buy it or even consider it, if it is not offical. ",0,0,47
0D7FAACC389B,Conclusion.The fact that facial action coding system is basiclly thinking and telling you how to feel it doesn't really know what you really feel. ,0,0,25
0D89C8189022,"Conclusion.In paragraph 3 it brings up ""Eckman has classified six basic emotions- happiness, suprised, anger, disgust, fear, and sadness"" ",0,0,20
0D89C8189022,Conclusion.but there are way more than 6 emotions that can be reconized ,3,0,13
0D91FC8A9FE7,"Conclusion.so when it comes to the question ""should summer projects be teacher-designed or student-designed"" teacher-designed projects reign supreme, as it benefits both the student and the teacher in multiple different ways. 
",5,2,32
0D91FC8A9FE7,"Conclusion.Finally, teachers have everyone's best interest at heart when designing projects. Teachers will always design something challenging and beneficial to the students education. ",0,2,24
0D91FC8A9FE7,"Concluding Statement.Teachers play well informed, and important roles in a students life while they develop, and education is a very big part of student development so, projects should be designed with a teachers interests at heart. Because of that, when it comes down to it, teacher-designed projects are generally more helpful, easier, and responsible then a student-designed project would be. ",1,2,61
0DEDD9E3222F,"Conclusion.In this essay, I'm going to talk about the new softare, that is called the Facial Action Coding system, which can help the computer to knows if we are sad, happy or angry. Putting the example of the subject of Leonardo da Vinci's called Mona lisa. ",4,0,47
0DEDD9E3222F,"Conclusion.The software can calculate ""emotions"" like math homework. Just recognizing the subtle facial movemets that persons use to express how they feel. ",3,0,23
0DEDD9E3222F,"Conclusion.It can indicate the difference between a genuinie smile and a forced one. To finish with some cientifics conclusions and understand better your boddy. According to the Facial

Feedback Theory of Emotion, moving your facial muscles not ont only express emotions, but also may help produce them. A example is when a drama coach tells to his actor carefully reproduce smiling and frowning as a way of creating these emotions on stage because empath might happen when you see someone else expressions. ",3,1,83
0E424AAB5B39,"Conclusion.In ""The Challenge of Exploring Venus,"" the author suggests that studying Venus is a worthy pursuit despite the dangers it presents ",5,0,23
0E49EB72AAA4,"Conclusion.In, ""The Challenge of Exploring Venus"", the author includes well researched evidence to support the idea that Venus is worthy of studying further. ",0,0,24
0E49EB72AAA4,"Conclusion.When explaining NASA's ideas on sending humans to Venus, the author states, ""NASAs possible solution to the hostile conditions on the surface of Venus would allow scientists to float above the fray."" This provides evidence that shows what a solution is to avoiding some of the difficulties that occur when trying to explore Venus. The author was able to support his idea throught the use of NASA and it's research. The passage continues to come up with a plan on the best way to float above Venus when the author says, ""At thirty-plus miles above the surface, temperatures would still be toasty at around 170 degrees Fahrenheit, but the air pressure would be close to that of sea level on Earth."" This factual evidence that is included ensures that the author is supporting this idea to the fullest of his potential. Researched and factual evidence that is provided all throughout the passage shows how the author supports this idea thoroughly and well. ",3,2,165
0E49EB72AAA4,"Conclusion.When explaining past explorations to Venus, the author states, ""Long ago, Venus was probably covered largely with oceans and could have supported various forms of life, just like Earth."" Facts that have been presented that occured in the past help the author support his idea that there is reasons why people should look into further studying Venus. These past facts present the idea that Venus once looked like Earth did, and if that is true, there are reasons why it should be looked into further. ",3,2,87
0E5BCFB10650,Conclusion.Student-designed projects would give students the opportunity to take control of their education ,0,2,14
0E5BCFB10650,"Conclusion.Students would learn the responsibility of completing a project without a teacher telling them the process they should follow. The students would have to research and create a project based on something that they are passionate about. For example, every student has their own interest such as baking, rocketry, and architecture. With student-designed summer projects, each student can complete their own individualized project based on their own interests. As to where a teacher-designed project the student has to go with what the teacher assigns. If the teacher is interested in types of frogs, students would have to complete a project based on the interest of the teacher. Student-designed summer projects would give students the opportunity to take control of their education. 
",3,2,122
