id,text,type,ef,word_count
037059DAD8EF,"Conclusion.Finally, the FACS could help identify when students are bored and are not paying attention. ",0,0,16
0411A43FF828,Conclusion.The author of the article does mention how difficult it is to study Venus by bringing up the planet's harsh atmosphere in Paragraph 3 ,2,0,25
0411A43FF828,"Conclusion.This doesn't just further our understanding of Venus, but it may also give us more information about Earth as well. ",3,0,21
0411A43FF828,"Conclusion.In Paragraph 5, the author mentions NASA's plans on how to study Venus. ",0,0,14
04147BBED91A,"Conclusion.Technology has been upgraded throughout recent decades, and most recently, technology has taken a different approach. The software is the latest innovation from Prof. Thomas Huang, in collaboration with Prof. Nicu Sebe. Dr. Huang and his colleagues are experts at developing better ways for humans and computers to communicate, but is this really a better way to communicate? It comes down to the facts. The computer constructs a 3-D computer model of the face, and then associated each with characteristic movements of the facial muscles. Everyone has different ways of expressing emotions, and not everyone feels the same emotions. Thinking that a computer could possibly detect your emotions is a bit silly, to some, and valuable to others. So what makes it silly to some? You can probably tell how a friend is feeling by the look on their face, you can talk with them in person. ",3,0,148
044FD1AE9230,Conclusion.Because  the greenhouse percentage is going up in many countries  mainly Europe and the United States. ,0,0,17
044FD1AE9230,"Conclusion.Thats just not it, The united states has been the worlds prime car cultures.  ""Its also the birthplace of the model T; the home of Detroit; the place where Wilsom Pickett immortalized ""Mustanf Sally"""" "" Demographic shifts in the driving population  suggest that the tend may accelerate. There has been a large drop in percentage of 16-to 39 years olds getting a license, while older people are likely to retain thier licenses as they age"" Mr. Sivaks research has found. (paragraph 39) In New York , there is  a ""proliferation of car-sharing programs acroos the nation"" (paragraph 37)  there are many car limiting advantages like is stated above  car-sharing that was devolped in New  York and now travling all over the United States. There are many elder people reatinging their license. And less younger people getting thier licenses. ",3,0,138
04B4209D8A34,Conclusion.they could enjoy it. ,0,1,5
04B4209D8A34,"Conclusion.Every student matters and can make a difference. A good way to be involved at school is to join an extracurricular activity. For example, if someone joined the SCA then they would be involved by organizing school dances and events. Giving ideas to the student council is another way to be a part of your school. Say you thought that the dress code needed to be adjusted, you could join a club and talk about it. These clubs can be used to spread awareness for bullying. Someone could of been bullied and they want to feel part of something so they join a club for bullying awareness. Students should encourage others to be part of something at their school. There are numerous ways to be involved at your school, all you need to do is put yourself out there. 
",3,2,140
04B4209D8A34,"Conclusion.Joining an extracurricular activity is a great way to make new friends, because you get to meet people that you would of never talked to if you didn't join that club. ",0,0,32
04B4209D8A34,"Conclusion.However, some students may find it rude to be forced to do an activity. We have homework and activities outside of school ,so why do we have to stay at school for an extra hour? In order to make everyone agree with the idea of having to participate in a club we have to fix the problems. ",2,0,58
04CD9AA9ECC5,"Conclusion.Knowing that Venus is a whole planet the size of earth and only getting to see just a tiny bit of it is like starting at one side of the United States and then driving only a few hours to see how far you get, If you are trying to go all the way around the world to get back to the same spot but only have a few hours to do so, you don't cover much of anything to have any real say of how the world looks in different areas if you haven't seen it all yet. ",3,1,100
04CD9AA9ECC5,Concluding Statement.In conclusion to the challenge of Venus I say it is a time waster and we will not be able to see the whole planet of Venus with only a few hours once every few decades. ,1,0,38
04FF4D9B5B3D,"Conclusion.Dr. Huang relies on his work for pschologist such as Dr. Paul Eckman creator of FACS Eckman has classiflied 6 basic emotions such as happpnies,surpise,anger,disgust,fear, and sadness. Anf then associted with characteristic's movemnet's for ecample your frontails pars latrerails muscle's raises your eyebrows when you're surpirsed your'r orbiuclas oris tight your lips up show anger.

""The Facial expression for each are univesal""' obsevers Dr. Huang ""even ttrough indivduals ofeten show carry's degree of expression like not smiling as brodly well using a video, in a real life face or in a paiting by weighinh the diffent units the software can even identfy mixed emotions as in Da vincis master pice each expression is compared to a neutral face. ",3,1,123
0548DE784D69,"Conclusion.This planet is one of the closest planet to earth which is also dngerous to earth if anything comes up at anything and we do not find a way to overcomme the challenges in venus it might destroyed the earth. this passage explain to that it is called the ""earth twin"".

"" 97 percent carbon dioxide blanketts cover the venus evedn more challenging are the clouds of highly corrosive sulfuric acid in venus atomosphere"" venus also have the hottest surface temperature of any planet in our solar system no human can surive carbon dioxide without oxygen it is one of the hottest planetno xspace crft haver ever landed on the ground. ",3,0,112
0548DE784D69,Conclusion.No livingthings lives on this planet if we caan find a solution to this problem we be one of the greatest achievement that human accomplish on earth. ,0,0,28
0557D6B9B3E5,Conclusion.This shows me that when we are able to get over to this planet we will be able to see 'what is over on that side of the river'.Meaning that we will be able to see what the closest looking planet to earth is really about ,0,0,48
0581A6F4E804,"Conclusion.This can help alot in schools,because the system will be able to understand the students emotions like confused,or bored,the system can modify and change the learning style ",0,0,31
0581A6F4E804,"Conclusion.This can increase the students studying skills and also they would learn more efficiently. 
",3,0,15
0581A6F4E804,"Conclusion.The system can help teachers alot in schools to let them know what they need to change to teach better. 
",0,0,21
0581A6F4E804,Conclusion.In the future the facial recognizer might be able to replace teachers. ,0,1,13
0581A6F4E804,"Concluding Statement.The system would be a good way to teach students at schools or at home if possible. Now the students will not be bored in class,neither will they be confused because the system would be able to recognize it and change it ",1,0,45
0581A6F4E804,"Conclusion.but when is solved hopefully, we can have them in our classrooms in the future this could be the most valuable ""teacher"" so far it would be of a great value for schools.  ",6,0,34
05C9186E77DF,"Conclusion.This coding system seems to be revelotionary to me because of it can decipher emotions and it could help many people such as students, teachers, and even the government. ",3,0,30
05C9186E77DF,"Concluding Statement.In conclusion, I personally think that with the help of this technology teachers will be able to read into their students emotions better. Also, teachers would be able to tell if students are lying to them. The value of this technolgy would be able to help them read the facial expressions of many people with diasbilites who have trouble conveying emotions. I beleive that is this type of technology were to be used in a classroom that it would be a great help to many teachers. ",1,0,88
05E95229344B,Conclusion.Do I believe this is a good idea? Yes ,2,0,10
06BE6D6749EA,Conclusion.attempts to make suburbs more compact and more accessible to public transportation with less parking space in this new approach stores are far away to walk to on a main street rather than in small malls around some distant highway ,3,1,41
071BF63AF332,Conclusion.having students join and participate in an extracurricular activity can help them meet new people and make new friends. ,0,2,20
071BF63AF332,"Conclusion.requiring students to join an extracurricular activity can introduce students to something they've overlooked in the past, or something completely new. ",0,2,22
072BF1F05F66,Conclusion.it would allow teachers to know when students become confused ,0,2,11
072BF1F05F66,"Conclusion.In the excerpt, the author writes, ""To an expert, faces don't lie; these muscle clues are sometimes used to spot when a ""smiling politician or celebrity isn't being truthful,"" (D'Alto). In this quote, the author tells the reader about some facial muscle clues that allow experts to tell if a famous figure is being dishonest. These are some of the same facial clues the FACS looks for. ",3,0,69
07D3CBDEFCEF,"Conclusion.Emplimenting a computer system in schools that is capable of reading a students emotions is inappropriate, lazy, and dangerous. ",5,2,20
07D3CBDEFCEF,"Conclusion.In school, students are faced with one major task: to learn. Teachers are faced with the task of teaching. A teacher's job is to engage students and the students job is to stay engaged with the teacher. ",3,2,38
07ECEB4E4BE1,"Conclusion.The author supports this idea in the article ""The Challenge of Exploring Venus"" by the similarites to earth making the dangers worth while ",0,0,24
07ECEB4E4BE1,"Conclusion.one of them being the similarities which they can see from far distance the planet has to earth. the author says Venus is often referred to as the earths twin due to the size, mountain like, and believed to have many oceans and waterways making venus very simlar to the earth. with venus being the closest planet as well to the earth having a closer distance to venus from earth. 
",3,0,71
07ECEB4E4BE1,"Conclusion.scientist are interested in finding out more about this even though many dangers are included in this task. Finding new ways to make sysems in which can be sent to Venus is difficult but found early computers with physical componets might be the key to their succsess in finding out avout Venus past. 
",3,1,54
0821EB1AEDED,"Conclusion.When teachers assign projects that are related to the class, it is reasonable because it help us understand the subject more, but when they assign a regular project, especially one over summer break, it is often a misguided project on what they think students want to learn but does not really aid them. Giving the chance for a student to do something they want to learn about, will get them more engaged and give them their ideal way of learning. They would not have to worry about what teachers think they should learn but rather what they want to learn and will aid them in the future. Students who do a project about what they want to learn will make doing a project like that more enjoyable over a summer break rather than a set learning experience. They will gather more information to aid them in what they want to do, instead of being given something they think they should do, this will make the learning experience way beneficial for them and not waste their time in the long run. They can continue to learn educational information for them and gain more knowledge that matches their learning style and will satisfy what they have learned. Therefore, students would have a better learning experience if they could do projects their own way and had design freedom and not be held down by a set learning path. 
",3,2,236
082E19093947,Conclusion.it wont feel as required if its student choosen. ,0,0,10
082E19093947,Conclusion.When student's are given the choice of choosing their own school project they will have less of a chance of forgetting that they have to do one or forgetting what they have learned about ,0,0,35
082E19093947,Concluding Statement.Student based projects would be more likely done then teacher based projects. Students would do them off of things they are interested in and subjects that catch their attention. They will do it around there time frame and in any style they want. doing it student based will have students educate them selves about things they enjoy and love to do on daily bases and teachers will have something turned in to them by the end of summer. ,1,0,80
0839B4ACC2AF,"Conclusion.the project can be less confusing, ",0,2,7
0839B4ACC2AF,"Conclusion.With so much experience and training they would know how to design a project that will allow the students to continue to learn through out the summer. For example, I am taking AP chemistry and there was a summer assignment. This assignment was created by the teacher and it was easy to comprehend and do. This made my experience with working on the project much more productive and less time consuming. ",3,2,72
086603D5B319,Conclusion.Extracurricular activities would also make students stay up at 10pm to finish their homework ,3,0,15
086603D5B319,Conclusion.students wouldn't get a break from school. ,0,0,8
086603D5B319,"Concluding Statement.if the principal forced students to do extracurricular activities, it would make students more stressed out then they should be. If students don't like the activity they have to do, why do they have to take that activity? The poor students wouldn't have time to breath, and go home. Students relaxing time would be school time, so which one do you choose? Forcing students to live under school, or allow students to have their own life after school, with no consequences.  ",1,0,83
08A6AD8C775B,"Conclusion.But as you can see in the pictures it's just a messa, a natural cause in nature, something that happens on earth, but it just so happened to look so much like a face from the possible clouds and blurry picture from the first ",5,0,45
08A6AD8C775B,"Conclusion.Many people at NASA want wanted that to be a statue or something that a living creaturs has made, but as you see in the pictures it starts to look more like a natural cause of natural cause. ",3,1,39
0961B819A4E9,Conclusion.I would agree to computers that can identify humans emotions would be pretty cool for our inverment. ,5,0,18
0961B819A4E9,Conclusion.You can feel other peoples emotional. it may happen becasue they unconsciously imitate another person's facial expression ,3,1,18
09770DECD26C,Conclusion.First advantage is that the kids can get more exercise and not be just lazy all the time. Another advantage is the kids can meet new people and make new friends. If its something that they like to do it can boost their mood. They might also become better problem solvers. Those are advantages to the students. ,3,0,58
09770DECD26C,Conclusion.Second I will talk about the advantages to the teachers. ,0,0,11
09770DECD26C,Conclusion.Last I will talk about advantages to the parents. ,0,0,10
09DB075C4ACE,Conclusion.You try to make the other person try to guess your emotion and the computer would tell you if they got it right or not ,3,1,26
0A5B8761B187,Conclusion.Activity thing some just not for everyone cut out for the workout to play sports. ,0,0,16
0A618B980D2D,Conclusion.he just got out of high school and he only lives in a small town were very few pepole live. That is the reason i would like to do that program see u next ,3,0,35
0A618B980D2D,Conclusion.how you can't just think about your self and think about others to and be helpful to others and that is just what Luke did he cared for the other people and not just himself and he cared for animals cause if Luke and Don wouldn't have saved them animals they would be dead or extinct. ,3,0,57
0ABF4F99E166,"Conclusion.With this technology implemented, anytime a student starts to fall behind during the lesson, the computer could make slight adjustments to the teacher's plans to help redirect the student back on track. ",0,2,33
0ACB0E08934E,"Conclusion.The ""Facial Action Coding System"" is technology that can be used in the class room because some people can't figure out how good or bad someone is feeling. ",5,0,29
0ACB0E08934E,Conclusion.It'll be easier for them to know what's false and what's true expression in their situation they could be in. ,0,0,21
0AD7535C58C0,"Conclusion.The national safety council estimates that 1.4million accidents occur every year due to people using their cell phones. 200,000 of those accidents alone are from texting and driving. How some people believe that texting and driving needs to be closely monitored because of the risk it involves. While other people think that it's alright to use your phone while driving as long as you keep glancing at the road as you are replying to your text ",4,2,79
0AD7535C58C0,"Conclusion.This negatively affects teens and their society, and should be strictly avoided. ",5,0,13
0AD7535C58C0,"Conclusion.Using your cell phone causes many distractions for your eyes, your mind, and your actions. ",0,2,16
0AD7535C58C0,Conclusion.Texting while driving not only endangers yourself but other people on the road as well ,0,2,16
0AD7535C58C0,Conclusion.There are many simple solutions to stop texting while driving. ,0,0,11
0B606C33AC4D,"Conclusion.Obesity is a big problem in the United States. So instead of us just getting excerise of maybe 20 feet to walking to the car, and then the 45 feet to walk to where we need to go. ",0,0,39
0B606C33AC4D,"Conclusion.People just dont care anymore about how or where they live and they will just throw any kind of trash they want on the ground. So driving cars just helps the people already littering, the cars are just polluting the air we breathe. So instead of us Americans not giving a crap about what were doing to the wonderful beautiful planet we live on, we should start, and help, but not driving the things that pollute are air. ",3,0,79
0B606C33AC4D,"Concluding Statement.In a result of limiting car usage, Mr. Goldberg says "" Many experts expect public transport serving suburbs to play a much larger role."" So this means that by approving it this year, there will be more public transportation then people driving there personal cars. Getting rid of cars would decrease a lot of the problems we have now. ",1,0,62
0B81C3067FF2,"Conclusion.Long age, Venus was probably covered largely with oceans and could have supported various forms of life, just like Earth."" That it tells us that it you'st to be livible. ",3,0,32
0B81C3067FF2,"Conclusion.like it saws, ""Our travels on Earth and beyond should not be limited by dangers and doubts but should be expanded to meet the very edges of imaginatin and innovation."" It is posible to trave to Venus. 
",3,0,39
0B8A0777A6E5,Conclusion.it saves people lots of money ,0,0,7
0B8A0777A6E5,Conclusion.the most important part of this is that we have to be safe. and do things the right way ,0,1,20
0B8A0777A6E5,Concluding Statement.I think NO cars is a good things saves me more money for shopping and the finer things in life. ,1,0,22
0BB223A348F6,Conclusion.it should be student-designed ,5,0,5
0BD82CC1FC8C,Concluding Statement.We need to look at the prons and cons cause a person can tell if a person is showing any emotion is how they are useing their mouth's muscular actions such as smiling or frowning. Telling a force one a real smile can be que trickey but a computer can tell the differences. ,1,1,55
0BDD43321AFD,"Conclusion.Student-designed projects could focus on what students question or wonder about in their day to day lives, peaking their interests and making the task feel more fun and creative. Students could receive a broad outline like 'write an essay' or 'create a display', and turn it into a unique piece that expresses themselves; something like a paper on endangered animals. ",0,2,61
0BDD43321AFD,"Conclusion.During summer a lot of trips and vacations are taken whether with family or friends, near or far. Nevertheless, each one requires people to leave their homes and travel with the minimal amount necessary to save space. In my experience, I once was gone for almost the entire summer. One week I was in Pennsylvania with my relatives and the next I was swimming in the crystal clear waters of the Bahamas. Now imagine if these vacations, no matter how long the duration, were to be taken away from students because of a teacher-designed, summer project. If one was to receive a project of this type, there is no way of telling how much time or the location required to get it done. For example, if teachers were to design a summer research paper on the history of where you live, it might be necessary to go to the public library to view history records. No one can do that or go there if they're skiing all the way in Colorado. ",3,2,172
0BDD43321AFD,"Conclusion.Some, especially teachers, might argue that having students design their own summer projects will lead to the minimal work necessary and a poorly done assignment. Teachers might say that students are primarily focused on their summers and just having fun, rather than getting something done that could benefit them in their next school yea ",2,2,55
0BF9F64D6FD1,"Conclusion.In a new modern classroom setting, students should have the liberty to design their own summer projects ",5,2,18
0BF9F64D6FD1,"Conclusion.Some of the most successful people are regarded for their fame and success due to self exploration. In Benjamin Franklin's famous autobiography, he shares his experiences through self exploration. Growing up in a poor household, Franklin's father could not afford to send him to a traditional college education, but through Franklin's own personal endeavors and exploration, he became one of America's founding fathers, discovered lightning, and paved a legacy that is still remembered today. Simple self exploration can start with these summer projects. When a student is given their own freedom, remarkable results can follow. The purpose of a curriculum is to mend our future minds into strong, independent thinkers, so by implementing simple strides of self exploration, schools and teachers are able to mold the minds of successful students. In my own experiences, self exploration has made a remarkable impact. When I was 15 I started my first company, learning everything on my own with the help of a few mentors along the way. Not only did I grow as a person, but my knowledge for business also grew tremendously. Through the use of online resources, videos, and contacts, I was able to produce something I am truly proud of. The work I put in, was time I wanted to because I was truly passionate about what I was doing. That passion is what we need to strive for. From simple opportunities for self exploration during the summer to long term projects, as a society we need to move towards encouraging self education and self exploration. ",3,2,258
0BF9F64D6FD1,"Conclusion.While this is possible, when a student is pushed, surprising results follow. In addition, giving students that necessary push is how we can create a brighter future. ",6,0,28
0BFD128F5C01,"Conclusion.Join the Seagoing Cowboys program so you can help people in need!

We think that you would be perfect for the program! Here are some reasons why you should join! 
",5,0,31
0BFD128F5C01,"Conclusion.You would also see great places like China, Greece, and other places in Europe! You might get to see the Great Wall of China, too! Wouldn't that be amazing! ",0,2,30
0BFD128F5C01,Conclusion.You get to travel on seas! ,0,2,7
0C24337CD49E,Concluding Statement.In the conclusion part it talks about how you are suppose to smile. And putting on happy face works. If you make a happy face you are showing your emotions to other people. I think that a lot people should put on there happy face. Becuase they will be showing there emotions to people. I think that some people don't want to smile becuase they don't like to smile. Or they hate to smile in front of people. I wonder why some people don't want to smile. I think that some people don't want to smile in front people. Becuasue they are afraid to smile in front of people. ,1,1,111
0C751C31DE85,Conclusion.some students already participates in some extracurricular activities outside of school. ,0,0,12
0C8E8861F91A,"Conclusion.Performing this calculation every day, we would have trouble describing each facial trait that conveys happy, worried, etc. However, we can also use human anatomy to help paint precisely enough to convey specific emotions. New computer software has anatomical information as electronic code. Video imagery which is the new emotion-recognition software which tracks these facial movements in a real face or in the painted face of Mona Lisa. The software can detect mixed emotions by weighing the different units. ",3,0,80
0C952AD5C1EA,Conclusion.they would have to pay for gas ,0,0,8
0D220BA8BA23,"Conclusion.In school can be used for give a lesson,because it will give examples of muscles on your face, ",0,1,20
0D220BA8BA23,Conclusion.Also this can help with students that have problems in they houses and they try to hide they problems ,0,0,20
0D220BA8BA23,Conclusion.It can be also used for bullying to see why kids are quiet and scared. ,3,0,16
0D34A4F5331B,"Conclusion.Though Venus is a ""sister"" of the Earth Planet is not the same, Venus is not safetly to people live in their ",0,0,23
0D34A4F5331B,"Conclusion.because doesn't have the sufficient oxygen to survival. Thoughthe austronomers are fascined with Venus because is the most similar planet to the Earth. But this planet obviusly have a differents to Earth like, the surface on Venus temperatures average over 800 degrees that is crazy and impossible to survival and in venus are present Volcanos eruptions. ",3,0,57
0D34A4F5331B,"Conclusion.A idea for the NASA from me to send people to study the planet, is implement a new jetplane more security for thr austronomers for they can survival and can study the planet. And a new uniform most special for the can have the capacity to survival that dangers problems at Venus. ",3,1,53
0D359BCEE452,Conclusion.So that is why I think during the proccess on living venus or in the future testing methods if we could live pn venus or see if we can grow crops or bring like equiment to test samples on we can evole on this planet near us. ,0,1,48
0D3AA8470CC4,"Conclusion.which has great gass mileage and keeps the enviorment clean. Now some people are atill going to drive there big gas sputering cars around but only a few percent of people change how long you drive or what you drive it can really make a differnce on the world to day you could possiable be saving the next generation

So to all those who agree with me buy a green car or stick with your but drive less often there are other ways to get around without use of a car or motercycle there are bicycles roller scates scooters just to name a few and they also help you get in shape. ",3,1,113
0D45F6F0E185,"Conclusion.BUT one of the parts that threw me off was when Professer Nicu Sebe said that shes ""83% happy, 9% disgusted, 6% fearful, and 2% angry."" ",3,1,28
0D45F6F0E185,"Conclusion.Professer Nibu said the process begins when the computer construts a 3-D computer model of the face; all 44 major muscles in the model must move like human muscles. Movement of one or more muscles is called an ""action unit. Then his friend Dr. Huang relies on the work of psychologists such as Dr. Paul Eckman, the creator of FAC (Facial Action Coding). Dr Huang then observed that ""The facial expressions for each emotion are universal, even though individuals often show varying degrees of expression."" ",3,1,87
0D45F6F0E185,Concluding Statement.But in conclusion I feel as if this article is helpful and should be seen to my peers. ,1,1,20
0D7FAACC389B,"Conclusion.In the story it says that it uses you face to tell what going on or something. They say that they can tell if it is a real smile or a fake one by your muscules. The muscles called orbicularis make croe's feet around your eyes, but then a fake smile, the mouth is streched sidesways using the zygomatic major and a different muscle called the risorius. Then is said that if an ad pops up and you are happy then the facial action coding system is going to think you like it then more and more are going to be poping up. Sense it said that it can tell eveything just by four face. The rusults won't be right. For people that wear makeup the facial action coding system is not going to get the right results. You might have a facial problem or something wrong with you muscles. That you wouldn'd be able to simle perfectly. Then it will give you wrong results ",3,1,166
0D89C8189022,Conclusion.Computers can do many things for us. The idea that a computer can read your emotions is amazing ,4,0,19
0D89C8189022,"Conclusion.I do belive to understand ones emotions it has to be very clear someone is sad, with tears, or you know the person well, In paragraph 5 the artical states "" For instance, you can probably tell how a friend is feeling simply by the look on their face."" ",3,0,51
0D89C8189022,"Conclusion.In paragraph 3 it brings up ""Eckman has classified six basic emotions- happiness, suprised, anger, disgust, fear, and sadness"" ",0,0,20
0D89C8189022,Conclusion.but there are way more than 6 emotions that can be reconized ,3,0,13
0D91FC8A9FE7,"Conclusion.. In student-designed projects you have a lot of variety and no one follows a central guideline, however in a teacher-designed project, you can maintain the variety but also contain a set of rules that benefits both the students and teachers, as the students have more clearly defined rules to guide and provide structure to their projects. This also benefits the teachers, as they can easily grade the assignment and provide a fair grading experience. ",3,2,75
0DEDD9E3222F,"Conclusion.In this essay, I'm going to talk about the new softare, that is called the Facial Action Coding system, which can help the computer to knows if we are sad, happy or angry. Putting the example of the subject of Leonardo da Vinci's called Mona lisa. ",4,0,47
0DEDD9E3222F,"Conclusion.The new software, the Facial Action Coding System, has promising application for a variety of industries ",0,0,17
0DEDD9E3222F,"Conclusion.It's a new software that can recognize emotion, and it's the last innovation from prof. Thomas Huang and his colleague Are experts that are trying to do better ways for human an computers to communicate. This process begins when the computer does a 3-D model of the face; creating at least of 44 major muscles making it move like human muscles. Eckman has classifies six emotions ( happines, surprise, anger, disgust, fear, and saddnes) Associating each with characteristic movements of the facial muscles. For example: your muscles above your eyes rais your eyebrowns when you are surprised. The software can even identify mixed emotions. Each expression is compared against a neutral face. ",3,0,113
